LINXBI_UNI,LOJ_CODIGO,PRO_CODIGO,GRP_CODIGO,PRO_DESCRICAO,Peso,Categoria,Sub-Categoria,PNI_VALOR,PRO_UNIDADE,PRO_ATIVO,PRO_DTDESATIVACAO,PRO_CODIGOPRINCIPAL,PRO_DESCRESUMIDA,PRO_ACOMPANHAMENTO,PRO_PARTICIPATC,OCS_CODIGO,CSO_CODIGO,PIS_CST,COF_CST,CMI_CODIGO,CMS_CODIGO,PRO_REDBC,PRO_REDBCST,PRO_ESTOQUE,PRO_OBSOBRIGATORIA,PRO_IMAGEM,PRO_IMAGEMMOBILE,PRO_IMAGEMMOBILE_VERSAO,PRO_IMAGEMAUTOATEND,PRO_IMAGEMAUTOATEND_VERSAO,PRO_IMAGEMVENDA,PRO_IMAGEMVENDA_VERSAO,PRO_DESCRICAODETALHADA,PRO_MIXPRODUTO,PRO_CONSIDVLRPRODPRINCIPAL,PRO_COMPAUTOMATICAMENTE,PRO_PRIORIZAR,LEG_CODIGOPRODPRINC,PRO_DATAIMPORTACAO,PRO_CODIGOINTEGRACAO,PRO_CODIGOREFERENCIA,MDI_CODIGO,PRO_CALLSINCRONIZADO,PRO_RESTRICAOHORARIO,PRO_CEST,PRO_IMPRDEPTODESMEMBRARVO,PRO_CODIGOINTEGRACAO3,PRO_REGISTRAR,PRO_RESTRICAODIA,PRO_DOMINGO,PRO_SEGUNDA,PRO_TERCA,PRO_QUARTA,PRO_QUINTA,PRO_SEXTA,PRO_SABADO,LIP_CODIGO,CLA_CODIGO,PRO_COMBARDENTROVO,PRO_TRABVALORREFE,REP_DATAHORA,PRO_TEMPOPRODUCAO,PRO_ALIQFCP,PRO_RELEVANTE,PRO_RELEVANTECNPJ,PRO_CORFONTETRP,PRO_CORFUNDOTRP,PNI_NIVEL,PNI_DESCRICAO,FIELD74,PNI_ATIVO,PNI_DTDESATIVACAO,PNI_VALORCOMBO
1,1,961,29,ACAI NA TIGELA PURO,3,3,1,12.9,UN,S,0000-00-00 00:00:00,39605,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,168957,2016-08-16 00:00:00,,0,9,N,N,1709700,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,null,null,null,null,null,1,,,S,0000-00-00 00:00:00,0
1,1,962,29,ACAI COM BANANA,3,3,1,16.9,UN,S,0000-00-00 00:00:00,39605,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,99794,2016-08-16 00:00:00,,0,9,N,N,1709700,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,null,null,null,null,null,1,,,S,0000-00-00 00:00:00,0
1,1,963,29,ACAI COM BANANA E GRANOLA,3,3,1,18.9,UN,S,0000-00-00 00:00:00,39605,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,168969,2016-08-16 00:00:00,,0,9,N,N,1709700,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,null,null,null,null,null,1,,,S,0000-00-00 00:00:00,0
1,1,2010,29,ACAI 200ML,3,3,1,7,UN,S,0000-00-00 00:00:00,39784,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,S,N,N,,328746,2017-10-02 00:00:00,,0,9,N,N,1709700,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,null,null,null,null,null,1,,,S,0000-00-00 00:00:00,0
1,1,2011,29,ACAI 300ML,3,3,1,9,UN,S,0000-00-00 00:00:00,39784,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,371139,2017-10-02 00:00:00,,0,9,N,N,1709700,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,null,null,null,null,null,1,,,S,0000-00-00 00:00:00,0
1,1,2012,29,ACAI 500ML,3,3,1,14,UN,S,0000-00-00 00:00:00,39784,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,371143,2017-10-02 00:00:00,,0,9,N,N,1709700,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,null,null,null,null,null,1,,,S,0000-00-00 00:00:00,0
1,1,2015,4,CAFE EXPRESSO SIMPLES,1,1,1,3.5,UN,S,0000-00-00 00:00:00,39785,,N,N,0,400,1,1,3,5,0,0,,,,PROD_MB2015.jpg,1,,0,PROD_AA2015.jpg,2,,N,N,N,,371807,2017-10-02 00:00:00,,0,9,N,N,1709700,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,null,null,null,null,null,1,,,S,0000-00-00 00:00:00,0
1,1,2016,4,CAFE EXPRESSO DUPLO,1,1,1,7,UN,S,0000-00-00 00:00:00,39785,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,PROD_AA2016.jpg,1,,N,N,N,,371811,2017-10-02 00:00:00,,0,9,N,N,1709700,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,null,null,null,null,null,1,,,S,0000-00-00 00:00:00,0
1,1,2017,4,CAFE EXPRESSO COM LEITE,1,1,1,4,UN,S,0000-00-00 00:00:00,39785,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,PROD_PDVAA2017.jpg,1,,N,N,N,,371815,2017-10-02 00:00:00,,0,9,N,N,1709700,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,null,null,null,null,null,1,,,S,0000-00-00 00:00:00,0
1,1,2018,4,CAFE COADO PEQUENO,2,1,1,2.5,UN,S,0000-00-00 00:00:00,39785,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,PROD_AA2018.jpg,2,,N,N,N,,371819,2017-10-02 00:00:00,,0,9,N,N,1709700,N,0,N,N,S,S,S,S,S,S,S,0,0,S,S,null,,null,null,null,null,null,1,,,S,0000-00-00 00:00:00,0
1,1,39620,21,TORTA DE FRANGO PEQ NOVO,3,3,3,12.9,UN,S,0000-00-00 00:00:00,40898,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,178829,2017-02-03 00:00:00,,0,9,N,N,1706200,N,0,N,N,S,S,S,S,S,S,S,0,51,S,S,null,,null,null,null,null,null,1,,,S,0000-00-00 00:00:00,0
1,1,39622,21,TORTA DE PALMITO PEQ NOVO,3,3,3,12.9,UN,S,0000-00-00 00:00:00,40899,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,178833,2017-02-03 00:00:00,,0,9,N,N,1706200,N,0,N,N,S,S,S,S,S,S,S,0,51,S,S,null,,null,null,null,null,null,1,,,S,0000-00-00 00:00:00,0
2,1,5,1,COMBO PAO DE QUEIJO + EXPRESSO,1,2,3,1.01,UN,S,0000-00-00 00:00:00,7,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,91482,2016-08-02 00:00:00,,0,9,N,N,1709700,N,0,N,N,S,S,S,S,S,S,S,0,54,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
2,1,39616,21,QUICHE ESPINAFRE PEQ NOVO,3,3,3,12.9,UN,S,0000-00-00 00:00:00,40900,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,178809,2017-02-03 00:00:00,,0,9,N,N,1706200,N,0,N,N,S,S,S,S,S,S,S,0,50,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
2,1,39618,21,QUICHE LORRAINE PEQ NOVO,3,3,3,12.9,UN,S,0000-00-00 00:00:00,40901,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,178813,2017-02-03 00:00:00,,0,9,N,N,1706200,N,0,N,N,S,S,S,S,S,S,S,0,50,S,S,null,,0.00,S,,,,1,,,S,0000-00-00 00:00:00,0
6,1,109,4,CAPPUCCINO,1,1,1,0,UN,S,0000-00-00 00:00:00,0,,N,N,0,400,1,1,3,5,0,0,,,,,0,,0,,0,,N,N,N,,371835,2016-08-02 00:00:00,,0,9,N,N,1709700,N,0,N,N,S,S,S,S,S,S,S,0,6,S,S,null,,null,null,null,null,null,1,,,S,0000-00-00 00:00:00,0
